Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
24,830,13,2,4,0,78,3,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,1016.5,3.0,0.5,0
44,1117,2,1,1,0,72,4,4,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6363636363636364,0.45454545454545453,1005.5,3.0,0.09090909090909091,0
31,688,7,3,3,1,44,2,4,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.36363636363636365,2889.25,3.0,0.8181818181818182,0
44,1199,4,2,3,1,92,4,1,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5384615384615384,0.3333333333333333,3198.3333333333335,2.5,0.037037037037037035,0
36,318,9,3,4,1,79,2,3,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1694.0,2.5,0.0,1
40,448,16,3,3,0,84,3,4,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,0.10526315789473684,1986.25,3.25,0.3157894736842105,0
52,319,3,3,4,1,39,2,3,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.13793103448275862,1992.25,3.25,0.06896551724137931,0
43,823,6,3,1,0,81,2,3,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.35294117647058826,0.5454545454545454,3232.0,2.75,0.3181818181818182,0
35,1370,27,4,4,1,49,3,3,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.3888888888888889,2294.3333333333335,3.0,0.1111111111111111,0
18,1431,14,3,2,0,33,3,3,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,757.0,2.25,1.0,0
34,678,19,3,2,0,35,2,4,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7272727272727273,0.8181818181818182,1464.5,2.75,0.09090909090909091,0
54,1082,2,4,3,0,41,2,3,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7,0.2857142857142857,2671.5,2.75,0.42857142857142855,0
35,138,2,3,2,0,37,3,2,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.14285714285714285,0.18181818181818182,1475.0,2.75,0.45454545454545453,0
31,196,29,4,1,0,91,2,4,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.38461538461538464,0.5,1822.6666666666667,2.25,0.07142857142857142,0
51,968,6,2,2,0,40,2,3,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.875,0.0,1419.0,2.25,0.0,0
27,1220,5,3,3,0,85,3,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2,0.6,1239.0,2.25,0.2,0
41,645,1,3,2,1,49,4,1,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.6363636363636364,2098.0,2.25,0.09090909090909091,0
38,1327,2,2,4,1,39,2,4,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7777777777777778,0.5,1749.6666666666667,3.75,0.21428571428571427,0
30,946,2,3,3,0,52,2,4,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,2292.3333333333335,2.75,0.38461538461538464,0
35,287,1,4,3,0,62,1,4,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2,0.6,1488.5,3.5,0.2,0
29,341,1,3,2,0,48,2,3,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3333333333333333,1400.0,2.75,1.0,1
31,330,22,4,4,1,98,3,3,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5454545454545454,0.18181818181818182,2059.6666666666665,3.25,0.09090909090909091,1
45,1457,7,3,1,0,83,3,3,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.25,2238.5,2.25,0.5,0
40,1142,8,2,4,1,72,3,4,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.2222222222222222,1356.3333333333333,3.5,0.3333333333333333,0
28,857,10,3,3,0,59,3,3,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.1111111111111111,0.6363636363636364,1220.0,3.5,0.2727272727272727,0
25,891,4,2,2,0,99,2,4,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.16666666666666666,0.6666666666666666,1495.6666666666667,2.75,0.16666666666666666,0
42,855,12,3,2,1,57,3,2,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.375,1383.0,2.0,1.0,0
51,1150,8,4,1,1,53,1,4,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.10526315789473684,2662.5,3.0,0.10526315789473684,1
35,882,3,4,4,1,92,3,4,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6923076923076923,1955.75,3.25,0.46153846153846156,0
41,1360,12,3,2,0,49,3,3,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6521739130434783,0.625,3257.5,3.0,0.041666666666666664,1
35,819,18,5,2,1,48,4,1,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.058823529411764705,0.8823529411764706,1736.0,2.5,0.058823529411764705,0
48,969,2,2,4,1,76,4,2,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1279.5,2.75,0.625,0
45,252,2,3,2,0,95,2,3,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,1137.0,3.0,0.5,0
49,174,8,4,4,1,56,2,2,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.2,0.34782608695652173,2624.0,2.75,0.2608695652173913,0
34,546,10,3,2,1,83,3,2,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.0,1004.0,2.25,0.5,0
33,1076,3,3,1,1,70,3,1,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8181818181818182,0.7272727272727273,1674.0,1.5,0.09090909090909091,1
37,397,7,4,1,1,30,3,3,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.11764705882352941,3416.0,2.25,0.23529411764705882,0
27,954,9,3,4,1,44,3,4,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.875,1368.3333333333333,3.0,0.125,0
30,853,7,4,3,1,49,3,3,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7272727272727273,0.6363636363636364,1163.6666666666667,2.25,0.09090909090909091,0
31,335,9,2,3,1,46,2,1,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.25,0.4,1160.5,2.0,0.0,1
51,313,3,3,4,0,98,3,2,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0.3181818181818182,2746.8,3.0,0.13636363636363635,0
24,477,24,3,4,1,49,3,2,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,0.42857142857142855,1798.5,3.25,1.1428571428571428,0
43,1034,16,3,4,0,80,3,4,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05555555555555555,0.5652173913043478,3212.8,3.5,0.21739130434782608,0
56,1443,11,5,4,0,89,2,1,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,1793.3333333333333,2.75,0.5714285714285714,0
30,241,7,3,2,1,48,2,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.14285714285714285,0.5714285714285714,1070.5,2.0,0.14285714285714285,0
34,1480,4,3,3,1,64,3,4,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.16666666666666666,0.3,2428.25,3.5,0.2,0
23,160,4,1,3,0,51,3,2,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.25,0.5,1647.5,2.25,0.25,0
